user_id,group,channel,is_purchase,order_value
1723,Control,Direct,1,116.5878451654499
1724,Treatment,Paid Ads,0,0.0
1725,Treatment,Organic Search,1,96.85523513038433
1726,Treatment,Direct,0,0.0
1727,Treatment,Organic Search,0,0.0
1728,Control,Social,0,0.0
1729,Treatment,Social,1,62.408756343968975
1730,Treatment,Social,1,78.73367312618775
1731,Treatment,Social,0,0.0
1732,Control,Organic Search,0,0.0
1733,Control,Organic Search,1,94.63067637840342
1734,Treatment,Social,0,0.0
1735,Control,Paid Ads,0,0.0
1736,Treatment,Paid Ads,1,87.55601491093016
1737,Control,Direct,1,56.71203073203686
1738,Control,Direct,0,0.0
1739,Control,Social,0,0.0
1740,Control,Organic Search,1,75.11410464228189
1741,Treatment,Direct,0,0.0
1742,Treatment,Direct,0,0.0
1743,Treatment,Organic Search,1,75.92978724808884
1744,Control,Organic Search,1,53.69396131435725
1745,Treatment,Direct,0,0.0
1746,Treatment,Paid Ads,1,68.6824367842957
1747,Treatment,Organic Search,1,86.18804393034465
1748,Control,Social,0,0.0
1749,Control,Organic Search,1,86.56813368323824
1750,Control,Direct,0,0.0
1751,Treatment,Social,0,0.0
1752,Treatment,Direct,1,92.4582697067979
1753,Treatment,Direct,0,0.0
1754,Control,Social,0,0.0
1755,Control,Direct,0,0.0
1756,Treatment,Organic Search,0,0.0
1757,Control,Organic Search,1,40.47447354646222
1758,Control,Direct,1,105.24319470750615
1759,Control,Direct,1,95.80336025358112
1760,Control,Organic Search,0,0.0
1761,Treatment,Direct,0,0.0
1762,Control,Social,0,0.0
1763,Control,Social,0,0.0
1764,Control,Organic Search,0,0.0
1765,Control,Organic Search,1,71.19125161245285
1766,Treatment,Organic Search,1,107.74432675834021
1767,Treatment,Direct,1,61.44645018877233
1768,Control,Organic Search,0,0.0
1769,Control,Direct,1,85.58373742025995
1770,Control,Direct,0,0.0
1771,Control,Social,0,0.0
1772,Control,Organic Search,1,96.00022010767272
1773,Control,Direct,1,105.50120105041596
1774,Treatment,Direct,0,0.0
1775,Control,Organic Search,0,0.0
1776,Treatment,Paid Ads,0,0.0
1777,Treatment,Organic Search,1,112.25189854993559
1778,Control,Social,0,0.0
1779,Treatment,Organic Search,1,98.63145217186538
1780,Treatment,Organic Search,0,0.0
1781,Treatment,Organic Search,0,0.0
1782,Treatment,Social,0,0.0
1783,Treatment,Direct,1,78.15056821417141
1784,Treatment,Social,0,0.0
1785,Control,Direct,1,86.03505251105592
1786,Treatment,Social,1,72.73627619833464
1787,Treatment,Social,1,69.17468866934223
1788,Treatment,Direct,1,74.19582135118102
1789,Control,Organic Search,1,122.27970886800529
1790,Treatment,Direct,1,87.04186951113766
1791,Control,Social,1,90.42861754541482
1792,Treatment,Organic Search,0,0.0
1793,Control,Social,0,0.0
1794,Control,Social,0,0.0
1795,Treatment,Social,0,0.0
1796,Treatment,Organic Search,0,0.0
1797,Control,Paid Ads,1,93.97892637166588
1798,Treatment,Organic Search,0,0.0
1799,Control,Organic Search,0,0.0
1800,Control,Direct,0,0.0
1801,Control,Paid Ads,0,0.0
1802,Control,Paid Ads,0,0.0
1803,Control,Organic Search,0,0.0
1804,Treatment,Organic Search,0,0.0
1805,Control,Social,0,0.0
1806,Control,Direct,1,58.22592200691843
1807,Treatment,Paid Ads,1,102.44923199191314
1808,Control,Organic Search,0,0.0
1809,Treatment,Organic Search,0,0.0
1810,Treatment,Organic Search,0,0.0
1811,Treatment,Paid Ads,1,76.9425360641752
1812,Control,Organic Search,0,0.0
1813,Control,Direct,0,0.0
1814,Control,Social,1,86.60928799144868
1815,Treatment,Paid Ads,0,0.0
1816,Control,Organic Search,0,0.0
1817,Treatment,Paid Ads,0,0.0
1818,Control,Organic Search,1,65.43176650623836
1819,Treatment,Organic Search,1,104.27375177312625
1820,Control,Social,1,77.89175695321421
1821,Control,Social,0,0.0
1822,Control,Organic Search,0,0.0
1823,Treatment,Social,1,65.22861946306742
1824,Treatment,Organic Search,1,94.1471877981213
1825,Control,Organic Search,0,0.0
1826,Control,Social,1,111.30062798086473
1827,Treatment,Organic Search,0,0.0
1828,Treatment,Social,0,0.0
1829,Treatment,Social,1,92.09430347069906
1830,Control,Social,0,0.0
1831,Treatment,Paid Ads,1,115.82214727957972
1832,Control,Social,0,0.0
1833,Treatment,Direct,1,87.54527636286628
1834,Control,Social,1,88.00592177314527
1835,Treatment,Direct,1,106.67275430889711
1836,Treatment,Social,0,0.0
1837,Treatment,Direct,0,0.0
1838,Treatment,Organic Search,1,52.0952811061169
1839,Treatment,Direct,0,0.0
1840,Control,Organic Search,1,77.26847702977922
1841,Treatment,Direct,1,111.34566981441989
1842,Treatment,Paid Ads,0,0.0
1843,Treatment,Social,0,0.0
1844,Control,Organic Search,0,0.0
1845,Treatment,Organic Search,1,111.74671779988759
1846,Control,Organic Search,0,0.0
1847,Treatment,Organic Search,0,0.0
1848,Treatment,Direct,0,0.0
1849,Control,Organic Search,1,81.78218574496137
1850,Treatment,Direct,0,0.0
1851,Control,Organic Search,0,0.0
1852,Control,Paid Ads,1,86.2800966369234
1853,Treatment,Paid Ads,1,106.14151636076365
1854,Control,Direct,1,85.28828278325905
1855,Treatment,Social,0,0.0
1856,Treatment,Social,0,0.0
1857,Control,Direct,1,74.55559631421409
1858,Control,Direct,0,0.0
1859,Control,Social,1,95.44284573739368
1860,Control,Paid Ads,1,107.07100522249783
1861,Treatment,Organic Search,0,0.0
1862,Treatment,Organic Search,1,101.35366425487098
1863,Control,Social,1,74.9635485979343
1864,Treatment,Organic Search,0,0.0
1865,Treatment,Paid Ads,1,114.52676934040436
1866,Treatment,Organic Search,0,0.0
1867,Treatment,Direct,0,0.0
1868,Control,Social,0,0.0
1869,Control,Paid Ads,1,72.22043132425038
1870,Treatment,Social,1,89.44300665032257
1871,Control,Organic Search,0,0.0
1872,Control,Direct,0,0.0
1873,Control,Direct,1,70.57356368840198
1874,Treatment,Paid Ads,0,0.0
1875,Treatment,Social,1,74.71668142774742
1876,Treatment,Social,0,0.0
1877,Control,Social,0,0.0
1878,Treatment,Paid Ads,0,0.0
1879,Treatment,Direct,1,92.8239274052876
1880,Control,Organic Search,0,0.0
1881,Treatment,Social,1,62.901900551871
1882,Treatment,Organic Search,0,0.0
1883,Control,Paid Ads,0,0.0
1884,Control,Social,0,0.0
1885,Control,Direct,1,75.65904128494378
1886,Treatment,Direct,1,69.23006472965082
1887,Treatment,Organic Search,0,0.0
1888,Treatment,Direct,0,0.0
1889,Control,Direct,0,0.0
1890,Control,Direct,0,0.0
1891,Treatment,Social,0,0.0
1892,Treatment,Direct,1,97.31362781753661
1893,Control,Paid Ads,1,85.08186766421971
1894,Control,Paid Ads,0,0.0
1895,Control,Social,0,0.0
1896,Control,Organic Search,1,75.00604920458814
1897,Treatment,Organic Search,1,78.19969824849117
1898,Control,Organic Search,0,0.0
1899,Treatment,Social,0,0.0
1900,Treatment,Social,0,0.0
1901,Treatment,Organic Search,0,0.0
1902,Control,Organic Search,0,0.0
1903,Control,Social,0,0.0
1904,Control,Social,1,90.64582842833799
1905,Control,Direct,0,0.0
1906,Treatment,Social,0,0.0
1907,Control,Social,0,0.0
1908,Control,Social,1,65.31009158801083
1909,Treatment,Social,1,100.32187156023065
1910,Control,Organic Search,0,0.0
1911,Treatment,Direct,0,0.0
1912,Treatment,Organic Search,1,101.75469141460192
1913,Treatment,Organic Search,0,0.0
1914,Treatment,Social,0,0.0
1915,Treatment,Social,0,0.0
1916,Treatment,Organic Search,0,0.0
1917,Treatment,Direct,0,0.0
1918,Treatment,Paid Ads,1,66.36370489251382
1919,Control,Paid Ads,1,77.83982712334249
1920,Control,Organic Search,0,0.0
1921,Control,Organic Search,1,49.336452551093466
1922,Control,Organic Search,0,0.0
1923,Treatment,Social,0,0.0
1924,Control,Paid Ads,1,94.09355790244433
1925,Treatment,Direct,1,81.95614065198659
1926,Control,Direct,0,0.0
1927,Control,Direct,0,0.0
1928,Control,Organic Search,1,86.35062375800437
1929,Treatment,Direct,1,84.44487858890149
1930,Control,Paid Ads,1,72.38427354402558
1931,Treatment,Social,0,0.0
1932,Treatment,Organic Search,0,0.0
1933,Control,Direct,0,0.0
1934,Control,Social,0,0.0
1935,Control,Direct,1,113.51247722598617
1936,Treatment,Direct,0,0.0
1937,Control,Social,0,0.0
1938,Treatment,Paid Ads,1,81.28439202348254
1939,Treatment,Social,0,0.0
1940,Control,Organic Search,0,0.0
1941,Control,Social,1,73.49695712323133
1942,Treatment,Direct,1,58.225840462122136
1943,Treatment,Social,1,71.15534652438859
1944,Treatment,Direct,0,0.0
1945,Control,Paid Ads,1,89.50262573926781
1946,Treatment,Organic Search,1,55.31005457505397
1947,Control,Social,0,0.0
1948,Treatment,Organic Search,0,0.0
1949,Treatment,Direct,1,82.55631709935648
1950,Control,Organic Search,0,0.0
1951,Treatment,Organic Search,1,78.8175828242768
1952,Control,Organic Search,0,0.0
1953,Control,Direct,0,0.0
1954,Treatment,Direct,0,0.0
1955,Control,Social,1,119.61532341603177
1956,Control,Paid Ads,0,0.0
1957,Treatment,Paid Ads,1,80.2278605100786
1958,Control,Social,1,84.22453090937152
1959,Control,Organic Search,1,74.68968348462559
1960,Control,Paid Ads,1,101.4735370528514
1961,Treatment,Direct,1,49.436719400403426
1962,Control,Organic Search,0,0.0
1963,Treatment,Direct,1,97.27470604479943
1964,Treatment,Social,1,80.58858537417049
1965,Control,Direct,0,0.0
1966,Control,Social,0,0.0
1967,Control,Organic Search,1,98.59514853095727
1968,Treatment,Social,0,0.0
1969,Control,Direct,1,72.98169460280675
1970,Control,Direct,0,0.0
1971,Control,Organic Search,0,0.0
1972,Control,Organic Search,1,96.17780322840741
1973,Control,Organic Search,0,0.0
1974,Treatment,Direct,0,0.0
1975,Treatment,Organic Search,1,86.66601209793448
1976,Control,Paid Ads,0,0.0
1977,Control,Social,1,121.62682877994656
1978,Control,Organic Search,1,77.97813199305715
1979,Control,Paid Ads,1,96.19559862738059
1980,Treatment,Organic Search,0,0.0
1981,Control,Organic Search,0,0.0
1982,Treatment,Organic Search,1,71.1692042923386
1983,Treatment,Direct,1,108.78518759651138
1984,Control,Organic Search,1,99.33907090267466
1985,Treatment,Organic Search,1,114.15376131066344
1986,Treatment,Direct,0,0.0
1987,Treatment,Paid Ads,0,0.0
1988,Treatment,Organic Search,0,0.0
1989,Control,Social,0,0.0
1990,Control,Organic Search,0,0.0
1991,Treatment,Social,1,86.26015286386527
1992,Control,Organic Search,0,0.0
1993,Control,Social,0,0.0
1994,Control,Paid Ads,0,0.0
1995,Control,Social,1,89.31523065513584
1996,Control,Organic Search,1,110.12694909535338
1997,Treatment,Paid Ads,1,84.43423075351613
1998,Control,Direct,1,96.35090504280143
1999,Control,Organic Search,0,0.0
2000,Control,Direct,1,104.59925603942571
2001,Control,Organic Search,0,0.0
2002,Treatment,Organic Search,0,0.0
2003,Treatment,Paid Ads,1,88.44464583351696
2004,Treatment,Paid Ads,1,65.22585561955087
2005,Treatment,Direct,0,0.0
2006,Control,Direct,0,0.0
2007,Treatment,Organic Search,1,85.35077687734271
2008,Control,Social,0,0.0
2009,Control,Direct,0,0.0
2010,Control,Direct,0,0.0
2011,Control,Organic Search,0,0.0
2012,Control,Direct,1,83.9404903052204
2013,Treatment,Paid Ads,0,0.0
2014,Treatment,Organic Search,0,0.0
2015,Treatment,Organic Search,1,107.81276848095669
2016,Treatment,Direct,1,86.52411578035016
2017,Control,Direct,0,0.0
2018,Treatment,Social,0,0.0
2019,Control,Paid Ads,0,0.0
2020,Treatment,Social,1,79.46675345594464
2021,Control,Social,1,84.55738602071393
2022,Control,Direct,1,106.95153481391492
2023,Treatment,Organic Search,1,87.20516250419296
2024,Control,Organic Search,1,102.05588290068283
2025,Control,Direct,1,71.33079914645562
2026,Treatment,Social,0,0.0
2027,Control,Organic Search,0,0.0
2028,Treatment,Social,1,74.85490426354681
2029,Treatment,Organic Search,0,0.0
2030,Treatment,Organic Search,0,0.0
2031,Control,Organic Search,1,70.1626822301052
2032,Control,Organic Search,0,0.0
2033,Control,Paid Ads,1,86.6895502273846
2034,Treatment,Paid Ads,1,85.70022601242943
2035,Control,Social,0,0.0
2036,Treatment,Direct,1,108.1218579224838
2037,Treatment,Organic Search,0,0.0
2038,Control,Direct,0,0.0
2039,Treatment,Paid Ads,1,95.11372462637148
2040,Control,Direct,1,107.74521198698795
2041,Control,Paid Ads,1,95.77735445975694
2042,Control,Organic Search,0,0.0
2043,Control,Organic Search,1,94.99813797973945
2044,Control,Social,0,0.0
2045,Treatment,Paid Ads,1,71.08428561573447
2046,Treatment,Direct,0,0.0
2047,Treatment,Direct,1,106.88741491283037
2048,Control,Direct,0,0.0
2049,Control,Paid Ads,0,0.0
2050,Control,Social,0,0.0
2051,Treatment,Organic Search,1,50.29210756589688
2052,Control,Organic Search,0,0.0
2053,Treatment,Paid Ads,1,89.5268789597931
2054,Treatment,Organic Search,0,0.0
2055,Control,Organic Search,0,0.0
2056,Control,Organic Search,0,0.0
2057,Treatment,Organic Search,1,96.46281424203346
2058,Control,Direct,0,0.0
2059,Treatment,Direct,1,105.73650011358149
2060,Control,Direct,1,64.83480992754173
2061,Control,Social,1,97.81940965826054
2062,Treatment,Social,1,75.05256436286065
2063,Control,Organic Search,1,76.26599406236835
2064,Treatment,Paid Ads,1,78.07036603043073
2065,Control,Social,0,0.0
2066,Treatment,Organic Search,1,99.38880064673558
2067,Treatment,Social,0,0.0
2068,Control,Direct,0,0.0
2069,Treatment,Organic Search,0,0.0
2070,Control,Paid Ads,0,0.0
2071,Control,Direct,0,0.0
2072,Control,Social,0,0.0
2073,Treatment,Direct,1,85.30041009706045
2074,Treatment,Social,0,0.0
2075,Control,Organic Search,0,0.0
2076,Control,Organic Search,0,0.0
2077,Treatment,Organic Search,1,84.29875819145947
2078,Control,Social,1,73.00385667834202
2079,Control,Paid Ads,1,62.69065310188857
2080,Treatment,Social,1,53.58343709927645
2081,Control,Organic Search,0,0.0
2082,Treatment,Social,1,78.53498341250591
2083,Control,Paid Ads,0,0.0
2084,Treatment,Organic Search,0,0.0
2085,Control,Paid Ads,1,72.10842719807033
2086,Control,Direct,0,0.0
2087,Treatment,Organic Search,1,109.35765616403886
2088,Control,Organic Search,1,55.736492998159285
2089,Treatment,Organic Search,0,0.0
2090,Control,Social,0,0.0
2091,Treatment,Direct,0,0.0
2092,Treatment,Direct,1,63.330381203973786
2093,Treatment,Social,1,96.62404160662712
2094,Treatment,Paid Ads,0,0.0
2095,Control,Organic Search,0,0.0
2096,Control,Direct,1,89.85448708769466
2097,Treatment,Paid Ads,1,84.6800142755337
2098,Treatment,Direct,0,0.0
2099,Treatment,Social,0,0.0
2100,Control,Direct,1,76.1973598071372
2101,Control,Paid Ads,0,0.0
2102,Control,Organic Search,0,0.0
2103,Control,Social,1,104.82821488239703
2104,Treatment,Organic Search,1,84.2941218883842
2105,Treatment,Direct,0,0.0
2106,Treatment,Social,0,0.0
2107,Control,Social,0,0.0
2108,Control,Direct,0,0.0
2109,Control,Paid Ads,1,88.11757575046106
2110,Treatment,Organic Search,0,0.0
2111,Treatment,Direct,1,69.44010702547986
2112,Control,Direct,1,73.23149511096216
2113,Treatment,Direct,0,0.0
2114,Control,Social,0,0.0
2115,Control,Social,0,0.0
2116,Treatment,Direct,1,71.51689283684006
2117,Control,Organic Search,1,40.692647718990635
2118,Treatment,Social,0,0.0
2119,Control,Social,1,72.00144168361756
2120,Treatment,Paid Ads,1,90.23518402942119
2121,Treatment,Direct,1,134.28585570522762
2122,Treatment,Social,0,0.0
2123,Control,Social,0,0.0
2124,Control,Direct,1,93.53154543009173
2125,Treatment,Direct,0,0.0
2126,Treatment,Social,0,0.0
2127,Control,Paid Ads,0,0.0
2128,Control,Organic Search,0,0.0
2129,Control,Organic Search,0,0.0
2130,Treatment,Social,1,88.79775543548948
2131,Control,Social,0,0.0
2132,Control,Direct,0,0.0
2133,Treatment,Direct,1,108.30032048583841
2134,Control,Social,0,0.0
2135,Control,Social,0,0.0
2136,Control,Direct,1,90.40196426916344
2137,Treatment,Direct,1,91.2618854704475
2138,Treatment,Direct,1,86.21715747774431
2139,Treatment,Social,1,87.68072686503929
2140,Treatment,Social,0,0.0
2141,Treatment,Direct,1,99.93932392339609
2142,Treatment,Direct,0,0.0
2143,Treatment,Direct,1,70.25345279283776
2144,Control,Direct,0,0.0
2145,Control,Social,1,81.18438374460158
2146,Treatment,Direct,1,96.05255686157768
2147,Control,Organic Search,1,87.22086120836222
2148,Control,Social,0,0.0
2149,Treatment,Social,0,0.0
2150,Control,Direct,1,80.03784220716592
2151,Control,Direct,1,98.20729690336196
2152,Control,Direct,0,0.0
2153,Control,Paid Ads,1,80.27082718821784
2154,Control,Organic Search,1,88.47278158069692
2155,Treatment,Direct,0,0.0
2156,Treatment,Organic Search,1,76.45554885180434
2157,Treatment,Direct,1,91.03985472470741
2158,Control,Direct,0,0.0
2159,Treatment,Organic Search,0,0.0
2160,Control,Direct,1,75.18152587606404
2161,Control,Social,1,86.65503149739064
2162,Control,Organic Search,0,0.0
2163,Control,Organic Search,1,70.94489528130839
2164,Treatment,Paid Ads,1,65.05892345012377
2165,Treatment,Organic Search,1,65.62816653269553
2166,Control,Organic Search,0,0.0
2167,Treatment,Social,1,93.92984931838996
2168,Control,Direct,0,0.0
2169,Treatment,Organic Search,0,0.0
2170,Treatment,Paid Ads,0,0.0
2171,Control,Social,0,0.0
2172,Treatment,Paid Ads,1,79.21661530056272
2173,Control,Direct,0,0.0
2174,Treatment,Direct,1,86.60717994606352
2175,Control,Direct,0,0.0
2176,Control,Social,0,0.0
2177,Treatment,Organic Search,1,118.53141152135441
2178,Treatment,Social,1,97.13966355896952
2179,Control,Paid Ads,0,0.0
2180,Treatment,Social,1,77.54555300619248
2181,Treatment,Social,0,0.0
2182,Control,Organic Search,0,0.0
2183,Control,Direct,1,72.85649796865641
2184,Treatment,Organic Search,1,113.5286972299375
2185,Control,Direct,0,0.0
2186,Control,Direct,1,113.78921950216689
2187,Control,Organic Search,1,66.34956608980164
2188,Treatment,Paid Ads,0,0.0
2189,Treatment,Organic Search,1,79.88153168464868
2190,Control,Organic Search,1,84.04375117481233
2191,Treatment,Organic Search,1,98.84630938675194
2192,Control,Direct,0,0.0
2193,Treatment,Organic Search,1,78.75527113983958
2194,Control,Social,0,0.0
2195,Control,Direct,1,80.2140562032295
2196,Treatment,Social,1,71.28019397011406
2197,Control,Direct,0,0.0
2198,Treatment,Direct,1,100.41825837150114
2199,Treatment,Direct,1,57.5775260810929
2200,Control,Direct,1,109.26038046167582
2201,Control,Organic Search,0,0.0
2202,Treatment,Organic Search,0,0.0
2203,Control,Organic Search,0,0.0
2204,Control,Social,0,0.0
2205,Control,Organic Search,1,101.76448662405936
2206,Control,Direct,0,0.0
2207,Control,Organic Search,0,0.0
2208,Treatment,Direct,0,0.0
2209,Treatment,Social,0,0.0
2210,Control,Social,1,71.33244909962733
2211,Control,Organic Search,0,0.0
2212,Control,Paid Ads,0,0.0
2213,Treatment,Organic Search,0,0.0
2214,Control,Direct,0,0.0
2215,Treatment,Direct,0,0.0
2216,Treatment,Paid Ads,1,76.19562685035574
2217,Treatment,Social,1,104.40726536222088
2218,Control,Paid Ads,1,73.3677602697338
2219,Treatment,Social,1,86.87301415293219
2220,Control,Paid Ads,1,73.26188070510332
2221,Treatment,Paid Ads,1,80.2907171962621
2222,Control,Organic Search,0,0.0
2223,Treatment,Direct,0,0.0
2224,Control,Social,0,0.0
2225,Treatment,Paid Ads,1,89.29410005166163
2226,Control,Paid Ads,1,72.32893886813235
2227,Control,Direct,1,72.84013666451992
2228,Control,Social,0,0.0
2229,Control,Organic Search,1,83.83137930503023
2230,Treatment,Organic Search,0,0.0
2231,Treatment,Organic Search,0,0.0
2232,Control,Organic Search,0,0.0
2233,Treatment,Paid Ads,0,0.0
2234,Control,Direct,0,0.0
2235,Control,Direct,0,0.0
2236,Treatment,Direct,0,0.0
2237,Control,Paid Ads,1,71.93615095194984
2238,Control,Social,1,73.82865764823417
2239,Treatment,Direct,1,84.21328450526322
2240,Control,Social,0,0.0
2241,Control,Social,1,95.04802056857233
2242,Control,Organic Search,1,70.84022476978167
2243,Control,Organic Search,0,0.0
2244,Treatment,Organic Search,1,71.25041959954679
2245,Treatment,Direct,0,0.0
2246,Treatment,Paid Ads,0,0.0
2247,Control,Direct,1,70.74736806895308
2248,Control,Organic Search,1,89.04405541094866
2249,Treatment,Direct,0,0.0
2250,Control,Direct,1,77.42926807247272
2251,Control,Direct,1,78.497322681947
2252,Control,Organic Search,1,93.39492355486553
2253,Control,Organic Search,0,0.0
2254,Treatment,Direct,1,95.03446722577273
2255,Treatment,Direct,0,0.0
2256,Treatment,Paid Ads,1,112.48179411365952
2257,Control,Direct,0,0.0
2258,Treatment,Direct,0,0.0
2259,Treatment,Social,1,76.16962450796089
2260,Control,Organic Search,0,0.0
2261,Control,Direct,0,0.0
2262,Treatment,Paid Ads,0,0.0
2263,Treatment,Social,1,74.98087494310744
2264,Treatment,Social,0,0.0
2265,Treatment,Direct,1,84.76468049864593
2266,Control,Organic Search,0,0.0
2267,Treatment,Direct,0,0.0
2268,Treatment,Organic Search,0,0.0
2269,Control,Direct,0,0.0
2270,Treatment,Social,0,0.0
2271,Control,Paid Ads,0,0.0
2272,Control,Organic Search,1,98.7911264313047
2273,Control,Direct,1,83.82419950405911
2274,Treatment,Organic Search,0,0.0
2275,Treatment,Organic Search,0,0.0
2276,Control,Direct,1,78.68345841757252
2277,Treatment,Social,0,0.0
2278,Treatment,Direct,0,0.0
2279,Control,Social,1,73.94107485412059
2280,Control,Organic Search,1,119.16533389046396
2281,Treatment,Direct,1,112.28615785293708
2282,Control,Direct,0,0.0
2283,Treatment,Direct,0,0.0
2284,Treatment,Paid Ads,1,51.610968730628834
2285,Treatment,Organic Search,0,0.0
2286,Treatment,Direct,1,77.95063190240273
2287,Control,Social,0,0.0
2288,Control,Direct,0,0.0
2289,Control,Organic Search,1,46.7496056272548
2290,Control,Social,1,90.7903692806284
2291,Treatment,Paid Ads,1,93.1548119242091
2292,Treatment,Direct,0,0.0
2293,Control,Organic Search,0,0.0
2294,Treatment,Organic Search,0,0.0
2295,Treatment,Organic Search,0,0.0
2296,Treatment,Social,1,80.59649745113671
2297,Control,Organic Search,0,0.0
2298,Control,Social,0,0.0
2299,Control,Social,0,0.0
2300,Treatment,Paid Ads,1,81.15107746315715
2301,Control,Paid Ads,0,0.0
2302,Control,Organic Search,0,0.0
2303,Control,Social,0,0.0
2304,Control,Organic Search,1,55.31020307720957
2305,Control,Direct,0,0.0
2306,Control,Direct,1,95.86642264353118
2307,Treatment,Organic Search,1,105.38937136504765
2308,Treatment,Direct,0,0.0
2309,Control,Paid Ads,1,87.40843177446129
2310,Control,Social,0,0.0
2311,Treatment,Social,1,91.63422457495464
2312,Treatment,Organic Search,1,72.02051087297723
2313,Control,Organic Search,0,0.0
2314,Control,Social,0,0.0
2315,Control,Direct,0,0.0
2316,Control,Organic Search,1,76.4999411055784
2317,Treatment,Social,0,0.0
2318,Control,Direct,1,84.3262069276835
2319,Control,Organic Search,0,0.0
2320,Control,Direct,1,56.02821566355668
2321,Control,Paid Ads,0,0.0
2322,Treatment,Organic Search,1,120.8951844215018
2323,Treatment,Paid Ads,0,0.0
2324,Treatment,Social,1,87.82918512962517
2325,Control,Paid Ads,0,0.0
2326,Control,Direct,0,0.0
2327,Treatment,Direct,0,0.0
2328,Control,Direct,1,77.64106387144852
2329,Control,Social,0,0.0
2330,Treatment,Direct,1,79.77358074562609
2331,Treatment,Social,0,0.0
2332,Treatment,Social,1,96.13432761367456
2333,Treatment,Social,1,103.68335222025439
2334,Control,Organic Search,0,0.0
2335,Control,Direct,0,0.0
2336,Treatment,Organic Search,0,0.0
2337,Control,Organic Search,0,0.0
2338,Treatment,Paid Ads,0,0.0
2339,Treatment,Social,1,69.35837414865371
2340,Control,Paid Ads,0,0.0
2341,Treatment,Organic Search,1,91.5700788777809
2342,Control,Paid Ads,0,0.0
2343,Control,Direct,1,78.23823260359802
2344,Control,Organic Search,0,0.0
2345,Control,Organic Search,0,0.0
2346,Treatment,Direct,0,0.0
2347,Control,Organic Search,0,0.0
2348,Treatment,Organic Search,0,0.0
2349,Treatment,Organic Search,1,61.17659351938269
2350,Treatment,Direct,1,71.96752768165435
2351,Treatment,Organic Search,0,0.0
2352,Control,Direct,0,0.0
2353,Control,Organic Search,0,0.0
2354,Treatment,Direct,1,77.67538319932763
2355,Treatment,Direct,0,0.0
2356,Control,Direct,1,108.88337610473162
2357,Treatment,Organic Search,1,82.22101127604463
2358,Control,Paid Ads,1,75.87641277903191
2359,Treatment,Direct,0,0.0
2360,Control,Direct,1,92.04394724941601
2361,Treatment,Social,1,91.61859733255407
2362,Treatment,Organic Search,0,0.0
2363,Control,Social,0,0.0
2364,Treatment,Social,1,71.23576016340502
2365,Treatment,Organic Search,0,0.0
2366,Control,Direct,0,0.0
2367,Treatment,Social,0,0.0
2368,Control,Social,1,101.77252822560962
2369,Control,Organic Search,0,0.0
2370,Treatment,Paid Ads,1,81.61977799430488
2371,Treatment,Organic Search,1,87.06637607761056
2372,Treatment,Social,1,78.37933745058056
2373,Treatment,Social,0,0.0
2374,Treatment,Direct,1,82.18459102867352
2375,Treatment,Organic Search,0,0.0
2376,Treatment,Organic Search,0,0.0
2377,Control,Paid Ads,0,0.0
2378,Treatment,Direct,0,0.0
2379,Control,Organic Search,1,105.61203736225164
2380,Treatment,Organic Search,0,0.0
2381,Treatment,Direct,0,0.0
2382,Control,Organic Search,0,0.0
2383,Treatment,Paid Ads,1,72.52043337882203
2384,Treatment,Paid Ads,1,93.91763503947205
2385,Control,Organic Search,1,82.7801687871572
2386,Treatment,Direct,0,0.0
2387,Treatment,Paid Ads,0,0.0
2388,Treatment,Organic Search,1,82.70379243277895
2389,Control,Social,0,0.0
2390,Treatment,Direct,0,0.0
2391,Treatment,Direct,1,85.50935327747753
2392,Treatment,Direct,0,0.0
2393,Treatment,Organic Search,1,96.49683939774563
2394,Control,Direct,0,0.0
2395,Control,Direct,0,0.0
2396,Treatment,Social,0,0.0
2397,Treatment,Social,0,0.0
2398,Control,Direct,1,93.26883883502065
2399,Control,Direct,1,67.91070761184598
2400,Treatment,Direct,0,0.0
2401,Control,Organic Search,0,0.0
2402,Treatment,Direct,1,81.49180595029948
2403,Control,Organic Search,1,79.43953127175728
2404,Control,Direct,0,0.0
2405,Control,Direct,0,0.0
2406,Control,Social,0,0.0
2407,Treatment,Direct,1,66.24961516618593
2408,Control,Direct,1,89.58551786124666
2409,Control,Social,0,0.0
2410,Treatment,Social,1,95.88731722058196
2411,Control,Organic Search,0,0.0
2412,Control,Direct,0,0.0
2413,Treatment,Paid Ads,0,0.0
2414,Control,Organic Search,1,85.98772746348878
2415,Treatment,Organic Search,0,0.0
2416,Treatment,Social,1,82.29019926931419
2417,Treatment,Organic Search,0,0.0
2418,Treatment,Direct,0,0.0
2419,Control,Direct,0,0.0
2420,Treatment,Direct,1,90.09674533208845
2421,Control,Paid Ads,0,0.0
2422,Control,Social,1,81.05537628976444
2423,Control,Paid Ads,0,0.0
2424,Control,Direct,0,0.0
2425,Control,Paid Ads,0,0.0
2426,Control,Paid Ads,0,0.0
2427,Control,Paid Ads,0,0.0
2428,Control,Social,0,0.0
2429,Control,Paid Ads,1,112.98591033952685
2430,Control,Paid Ads,1,80.16176934660068
2431,Treatment,Social,0,0.0
2432,Treatment,Social,0,0.0
2433,Treatment,Organic Search,0,0.0
2434,Control,Social,0,0.0
2435,Treatment,Organic Search,0,0.0
2436,Treatment,Direct,1,83.78080677979621
2437,Treatment,Social,0,0.0
2438,Control,Direct,0,0.0
